iter	AUC	Logloss
104	0.9755196466	0.1200249692
105	0.9755684724	0.1201346061
106	0.9756847245	0.1199087016
107	0.9755893978	0.1203844095
108	0.9758102767	0.1199525808
109	0.9758172518	0.1198753198
110	0.9759358289	0.1196282449
111	0.9760218554	0.1192229501
112	0.9762043711	0.1187471098
113	0.9763415485	0.1185134648
114	0.9762159963	0.1187243917
115	0.9762462218	0.1187206767
116	0.976257847	0.1186744911
117	0.9765531272	0.1183000502
118	0.976774006	0.1180103842
119	0.9767170425	0.118070963
120	0.9768263195	0.1178464606
121	0.97685887	0.1177695423
122	0.9768484073	0.1177784364
123	0.9769204836	0.1177451853
124	0.976943734	0.1176522547
125	0.9769553592	0.117510708
126	0.9768391072	0.1178595594
127	0.9768484073	0.1177517418
128	0.9769251337	0.1176216387
129	0.9770762613	0.117111568
130	0.9771460126	0.1169254362
131	0.9771576378	0.1168809662
132	0.9770367356	0.1169642341
133	0.9771518252	0.116478607
134	0.9772541269	0.1163177426
135	0.9772611021	0.1162677183
136	0.9772471518	0.1163472836
137	0.9773471286	0.1160813903
138	0.9774540804	0.1159205691
139	0.9774122297	0.116046435
140	0.9775912578	0.1156168954
141	0.9777075099	0.1153733524
142	0.9777633109	0.1151915608
143	0.9777470356	0.1152929312
144	0.9779214136	0.1150508708
145	0.9779051383	0.1150638901
146	0.9779190886	0.1150255958
147	0.9778772379	0.1151003743
148	0.9778911881	0.1150765341
149	0.9778609626	0.1151001151
150	0.9778911881	0.115089174
151	0.9779830272	0.1149318933
152	0.9779900023	0.1149720948
153	0.9780783539	0.1147499505
154	0.9781039293	0.1145584971
155	0.9781829807	0.114325477
156	0.9783201581	0.1141437673
157	0.9782899326	0.1141158968
158	0.978201581	0.1140857542
159	0.9782364566	0.1139085651
160	0.9782457568	0.1139094625
161	0.978402697	0.1138440745
162	0.9784515229	0.1137101728
163	0.9784933736	0.1136466401
164	0.9785212741	0.1134649333
165	0.9785933504	0.1133107153
166	0.9787305278	0.1131049988
167	0.9787770286	0.1129583208
168	0.9788188793	0.1128273325
169	0.9788095792	0.1127063193
170	0.978797954	0.1127347955
171	0.9787909788	0.1127139606
172	0.9788816554	0.112447229
173	0.9788421297	0.1126318662
174	0.978797954	0.1127153486
175	0.9788305045	0.1126223398
176	0.9790211579	0.1123203046
177	0.9790420832	0.1123971408
178	0.9790374332	0.1124331344
179	0.9790513834	0.1125288925
180	0.9790699837	0.1124700771
181	0.9792048361	0.1121073831
182	0.9792815624	0.1118284786
183	0.9793048128	0.1117693689
184	0.9793094629	0.1117640849
185	0.9792931876	0.1117987129
186	0.9793024878	0.1117863198
187	0.9792304115	0.1117903137
188	0.9792304115	0.1117729803
189	0.9793606138	0.1114778151
190	0.979372239	0.1114812677
191	0.9794094397	0.1114282875
192	0.9794187398	0.1113873475
193	0.979541967	0.1112191821
194	0.9796256684	0.111021938
195	0.9796372937	0.1107976466
196	0.9796628691	0.1107060058
197	0.979602418	0.1108404156
198	0.9796768193	0.1108104492
199	0.9797302953	0.1107719906
200	0.9797488956	0.1106866267
201	0.9797512206	0.110674388
202	0.9797860963	0.1105981246
203	0.979769821	0.1106318218
204	0.9796977447	0.1107745799
205	0.9798372472	0.1105426076
206	0.9798465473	0.110526248
207	0.9798372472	0.1105605073
208	0.9798697977	0.1106120332
209	0.9798558475	0.110809839
210	0.979772146	0.1110258234
211	0.9797605208	0.1110556254
212	0.9798209719	0.1108652648
213	0.9797186701	0.110968948
214	0.9797256452	0.1109013194
215	0.9797767961	0.1107518652
216	0.9797791211	0.1107786944
217	0.9798023715	0.1107075462
218	0.9798465473	0.1106476303
219	0.9798651476	0.11061498
220	0.9798395722	0.1106523279
221	0.9798209719	0.1106653729
222	0.9798372472	0.1105985575
223	0.9798372472	0.1106375907
224	0.9798395722	0.1106293275
225	0.97971402	0.1107577705
226	0.9797279702	0.1106998874
227	0.9797442455	0.1107088307
228	0.9797907463	0.1106582483
